datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-07 15:44:14,446,15229,-2953,-10969,-10504,209,0,+10.1435,+19.830,0.36050000000000004
2022-02-07 15:46:02,440,15227,-2943,-10934,-10505,203,0,+10.1454,+19.848,0.35960000000000036
2022-02-07 15:54:34,784,15122,-2889,-10801,-11411,65528,4,+10.1431,+11.113,1.2678999999999991
2022-02-07 15:56:23,873,15086,-2895,-10845,-11673,65474,0,+10.1428,+6.865,1.5302000000000007
2022-02-07 16:01:32,306,14743,-3013,-11547,-12680,65379,2,+10.1397,-4.753,2.5403000000000002
2022-02-07 16:03:21,275,14727,-3042,-11668,-12834,65367,0,+10.1409,-7.837,2.6930999999999994
2022-02-07 16:05:08,256,14696,-3038,-11678,-12879,65356,0,+10.1415,-10.347,2.737499999999999
2022-02-07 16:06:56,253,14681,-3032,-11667,-12907,65344,0,+10.1399,-12.259,2.7670999999999992
2022-02-07 16:10:25,246,14673,-3058,-11770,-13017,65340,1,+10.1414,-14.857,2.8755999999999986
2022-02-07 16:13:55,240,14649,-3057,-11785,-13052,65333,1,+10.1448,-16.337,2.9071999999999996
2022-02-07 16:24:09,233,14649,-3056,-11782,-13065,65328,5,+10.1510,-18.059,2.9139999999999997
2022-02-07 16:32:41,234,14641,-3062,-11811,-13092,65328,4,+10.1589,-18.390,2.9331000000000014
2022-02-07 16:34:30,231,14647,-3063,-11810,-13082,65331,0,+10.1584,-18.436,2.9236000000000004
2022-02-07 16:37:58,236,14642,-3064,-11817,-13104,65326,1,+10.1579,-18.476,2.9460999999999995
2022-02-07 16:39:45,229,14632,-3062,-11818,-13096,65329,0,+10.1568,-18.476,2.9391999999999996
2022-02-07 16:41:34,225,14646,-3060,-11799,-13081,65328,0,+10.1561,-18.491,2.924899999999999
2022-02-07 16:45:03,228,14642,-3059,-11799,-13081,65328,1,+10.1602,-18.525,2.9208
2022-02-07 16:46:49,227,14636,-3054,-11785,-13068,65328,0,+10.1604,-18.552,2.9076000000000004
2022-02-07 16:52:01,228,14638,-3072,-11850,-13129,65328,2,+10.1604,-18.574,2.9686000000000003
2022-02-07 17:02:14,222,14634,-3060,-11809,-13106,65323,5,+10.1643,-18.569,2.941699999999999
2022-02-07 17:04:03,224,14633,-3066,-11832,-13118,65326,0,+10.1652,-18.567,2.9528
2022-02-07 17:07:32,223,14635,-3073,-11857,-13126,65331,1,+10.1629,-18.574,2.963099999999999
2022-02-07 17:11:01,223,14644,-3066,-11823,-13119,65323,1,+10.1638,-18.612,2.9551999999999996
2022-02-07 17:14:30,227,14628,-3074,-11866,-13159,65323,1,+10.1661,-18.594,2.9929000000000006
2022-02-07 17:19:39,219,14636,-3074,-11860,-13138,65328,2,+10.1656,-18.600,2.9724000000000004
2022-02-07 17:24:50,228,14636,-3075,-11863,-13165,65320,2,+10.1642,-18.624,3.0008
2022-02-07 17:26:38,224,14635,-3070,-11845,-13124,65328,0,+10.1642,-18.666,2.9598000000000013
2022-02-07 17:28:24,224,14633,-3079,-11881,-13158,65328,0,+10.1642,-18.671,2.9938000000000002
2022-02-07 17:35:16,216,14633,-3064,-11825,-13115,65325,3,+10.1667,-18.636,2.9482999999999997
2022-02-07 17:40:26,230,14640,-3061,-11808,-13099,65325,2,+10.1681,-18.622,2.9308999999999994
2022-02-07 17:43:55,220,14644,-3062,-11808,-13105,65323,1,+10.1649,-18.626,2.940100000000001
2022-02-07 17:45:44,226,14635,-3072,-11853,-13141,65325,0,+10.1667,-18.631,2.9742999999999995
2022-02-07 17:47:31,227,14634,-3075,-11865,-13164,65321,0,+10.1683,-18.656,2.9956999999999994
2022-02-07 17:52:42,233,14641,-3057,-11792,-13074,65328,2,+10.1661,-18.651,2.9078999999999997
2022-02-07 17:56:12,215,14646,-3078,-11867,-13160,65323,1,+10.1651,-18.656,2.9948999999999995
2022-02-07 17:57:59,219,14637,-3062,-11814,-13101,65326,0,+10.1644,-18.656,2.9366000000000003
2022-02-07 17:59:48,227,14626,-3065,-11834,-13123,65325,0,+10.1638,-18.619,2.959199999999999
2022-02-07 18:01:35,226,14630,-3069,-11846,-13134,65325,0,+10.1665,-18.649,2.967500000000001
2022-02-07 18:05:04,228,14632,-3074,-11863,-13150,65325,1,+10.1660,-18.708,2.984
2022-02-07 18:06:53,218,14639,-3069,-11839,-13128,65325,0,+10.1693,-18.646,2.9587000000000003
2022-02-07 18:08:40,229,14628,-3072,-11858,-13143,65326,0,+10.1676,-18.654,2.9754000000000005
2022-02-07 18:13:50,221,14635,-3067,-11834,-13111,65329,2,+10.1640,-18.646,2.947000000000001
2022-02-07 18:15:38,221,14634,-3065,-11827,-13116,65325,0,+10.1645,-18.612,2.9514999999999993
2022-02-07 18:17:25,220,14632,-3061,-11814,-13104,65325,0,+10.1636,-18.604,2.9403999999999986
2022-02-07 18:22:37,224,14635,-3059,-11804,-13086,65328,2,+10.1668,-18.607,2.9192
2022-02-07 18:24:23,219,14639,-3069,-11839,-13125,65326,0,+10.1663,-18.609,2.9587000000000003
2022-02-07 18:26:12,220,14639,-3064,-11820,-13110,65325,0,+10.1656,-18.616,2.9444
2022-02-07 18:38:07,221,14635,-3053,-11782,-13071,65326,6,+10.1659,-18.580,2.905099999999999
2022-02-07 18:39:54,219,14642,-3066,-11825,-13115,65325,0,+10.1645,-18.602,2.9505
2022-02-07 18:41:43,218,14647,-3065,-11817,-13107,65325,0,+10.1638,-18.580,2.943199999999999
2022-02-07 18:46:52,216,14646,-3064,-11814,-13092,65329,2,+10.1645,-18.580,2.9275
2022-02-07 18:50:21,220,14642,-3073,-11851,-13151,65321,1,+10.1656,-18.585,2.9854000000000003
2022-02-07 18:52:10,224,14640,-3071,-11845,-13130,65326,0,+10.1659,-18.592,2.9641
2022-02-07 18:53:57,220,14642,-3069,-11836,-13122,65326,0,+10.1661,-18.579,2.9558999999999997
2022-02-07 18:57:26,221,14636,-3054,-11785,-13089,65321,1,+10.1668,-18.589,2.9222
2022-02-07 18:59:15,221,14640,-3051,-11770,-13060,65326,0,+10.1681,-18.604,2.8918999999999997
2022-02-07 19:02:43,226,14641,-3060,-11803,-13085,65328,1,+10.1686,-18.592,2.916400000000001
2022-02-07 19:06:18,217,14640,-3071,-11845,-13124,65328,0,+10.1670,-18.570,2.9570000000000007
2022-02-07 19:11:30,229,14642,-3069,-11836,-13131,65323,2,+10.1675,-18.584,2.9635
2022-02-07 19:16:39,221,14649,-3066,-11819,-13106,65326,2,+10.1663,-18.599,2.9397
2022-02-07 19:21:50,220,14639,-3067,-11831,-13126,65323,2,+10.1686,-18.604,2.9574
2022-02-07 19:23:37,219,14647,-3074,-11851,-13136,65326,0,+10.1679,-18.574,2.9680999999999997
2022-02-07 19:27:06,220,14648,-3068,-11828,-13117,65325,1,+10.1686,-18.616,2.9484000000000012
2022-02-07 19:28:55,216,14650,-3062,-11804,-13095,65325,0,+10.1640,-18.604,2.931000000000001
2022-02-07 19:30:41,218,14648,-3076,-11858,-13136,65328,0,+10.1661,-18.606,2.969899999999999
2022-02-07 19:35:52,225,14655,-3063,-11803,-13082,65329,2,+10.1652,-18.616,2.9168000000000003
2022-02-07 19:37:41,222,14656,-3075,-11848,-13133,65326,0,+10.1663,-18.580,2.9666999999999994
2022-02-07 19:42:50,218,14652,-3064,-11810,-13097,65326,2,+10.1670,-18.574,2.9299999999999997
2022-02-07 19:46:19,220,14649,-3052,-11767,-13051,65328,1,+10.1656,-18.567,2.8854000000000006
2022-02-07 19:48:08,226,14655,-3066,-11815,-13117,65321,0,+10.1638,-18.594,2.9532000000000007
2022-02-07 19:49:54,225,14653,-3049,-11753,-13038,65328,0,+10.1665,-18.599,2.871500000000001
2022-02-07 19:55:06,224,14661,-3061,-11791,-13073,65328,2,+10.1691,-18.521,2.9039
2022-02-07 20:03:39,231,14666,-3063,-11795,-13068,65331,4,+10.1694,-18.283,2.8986
2022-02-07 20:13:53,238,14677,-3061,-11779,-13044,65334,5,+10.1646,-17.906,2.8794000000000004
2022-02-07 20:15:39,231,14678,-3066,-11797,-13061,65334,0,+10.1664,-17.859,2.8946000000000005
2022-02-07 20:20:51,229,14679,-3053,-11747,-13007,65336,2,+10.1643,-17.632,2.842699999999999
2022-02-07 20:22:37,241,14681,-3052,-11742,-12993,65339,0,+10.1659,-17.571,2.8270999999999997
2022-02-07 20:27:47,245,14693,-3056,-11747,-12982,65344,2,+10.1662,-17.361,2.8157999999999994
2022-02-07 20:32:57,235,14703,-3052,-11725,-12962,65344,2,+10.1631,-17.163,2.7988999999999997
2022-02-07 20:38:09,232,14716,-3049,-11704,-12942,65344,2,+10.1673,-16.968,2.774700000000001
2022-02-07 20:44:59,238,14725,-3055,-11719,-12931,65352,3,+10.1649,-16.720,2.7661
2022-02-07 20:55:13,249,14744,-3051,-11689,-12893,65355,5,+10.1681,-16.270,2.7249
2022-02-07 21:02:05,249,14777,-3050,-11660,-12862,65356,3,+10.1655,-16.002,2.6965000000000003
2022-02-07 21:05:34,257,14782,-3054,-11671,-12866,65358,1,+10.1663,-15.871,2.6997
2022-02-07 21:09:03,259,14782,-3057,-11682,-12870,65360,1,+10.1634,-15.720,2.7066
2022-02-07 21:10:52,248,14796,-3045,-11627,-12818,65360,0,+10.1682,-15.653,2.649799999999999
2022-02-07 21:12:38,257,14792,-3057,-11674,-12863,65360,0,+10.1632,-15.582,2.6997999999999998
2022-02-07 21:14:27,256,14790,-3040,-11613,-12812,65358,0,+10.1651,-15.516,2.6468999999999987
2022-02-07 21:17:57,269,14799,-3047,-11632,-12810,65364,1,+10.1642,-15.399,2.6458000000000013
2022-02-07 21:19:43,263,14801,-3048,-11634,-12812,65364,0,+10.1629,-15.348,2.649099999999999
2022-02-07 21:21:32,256,14797,-3049,-11641,-12818,65364,0,+10.1643,-15.264,2.653699999999999
2022-02-07 21:26:41,261,14801,-3050,-11642,-12819,65364,2,+10.1648,-15.066,2.6542000000000012
2022-02-07 21:28:30,266,14798,-3041,-11610,-12779,65367,0,+10.1660,-14.977,2.6129999999999995
2022-02-07 21:37:02,269,14802,-3053,-11652,-12812,65369,4,+10.1650,-14.627,2.6470000000000002
2022-02-07 21:45:34,272,14821,-3054,-11641,-12785,65374,4,+10.1636,-14.326,2.6213999999999995
2022-02-07 21:49:03,273,14816,-3036,-11578,-12723,65375,1,+10.1648,-14.200,2.558200000000001
2022-02-07 21:54:15,277,14815,-3057,-11657,-12780,65380,2,+10.1651,-13.986,2.6148999999999987
2022-02-07 22:07:50,281,14834,-3041,-11583,-12704,65382,7,+10.1640,-13.467,2.540000000000001
2022-02-07 22:13:01,283,14837,-3037,-11566,-12657,65391,2,+10.1648,-13.265,2.4922000000000004
2022-02-07 22:14:48,286,14831,-3035,-11563,-12648,65393,0,+10.1662,-13.206,2.4818
2022-02-07 22:16:37,285,14840,-3032,-11545,-12638,65391,0,+10.1637,-13.124,2.4742999999999995
2022-02-07 22:18:24,286,14833,-3038,-11572,-12666,65390,0,+10.1628,-13.045,2.5031999999999996
2022-02-07 22:21:53,294,14850,-3031,-11533,-12626,65391,1,+10.1664,-12.863,2.4596
2022-02-07 22:25:22,297,14855,-3028,-11518,-12605,65393,1,+10.1641,-12.734,2.440900000000001
2022-02-07 22:30:32,294,14849,-3027,-11519,-12603,65394,2,+10.1635,-12.517,2.439499999999999
2022-02-07 22:32:21,299,14847,-3028,-11524,-12601,65396,0,+10.1629,-12.468,2.4381000000000004
2022-02-07 22:35:49,295,14854,-3037,-11553,-12617,65399,1,+10.1664,-12.348,2.4506000000000014
2022-02-07 22:41:06,303,14854,-3028,-11519,-12585,65399,1,+10.1633,-12.120,2.4217000000000013
2022-02-07 22:49:38,301,14865,-3014,-11459,-12519,65402,4,+10.1616,-11.856,2.3574
2022-02-07 22:54:50,311,14862,-3038,-11550,-12576,65410,2,+10.1631,-11.617,2.4129000000000005
2022-02-07 22:58:17,312,14867,-3018,-11472,-12506,65409,1,+10.1643,-11.521,2.3416999999999994
2022-02-07 23:00:06,308,14874,-3025,-11493,-12515,65412,0,+10.1616,-11.432,2.3534000000000006
2022-02-07 23:03:35,319,14878,-3038,-11538,-12554,65413,1,+10.1648,-11.289,2.3892000000000007
2022-02-07 23:08:44,312,14872,-3027,-11502,-12520,65413,2,+10.1594,-11.082,2.3606
2022-02-07 23:10:33,314,14884,-3028,-11496,-12515,65413,0,+10.1629,-11.002,2.3521
2022-02-07 23:15:43,318,14886,-3026,-11487,-12492,65417,2,+10.1587,-10.805,2.3333000000000013
2022-02-07 23:17:32,320,14874,-3025,-11493,-12512,65413,0,+10.1621,-10.726,2.3499
2022-02-07 23:22:40,329,14886,-3011,-11432,-12429,65420,2,+10.1613,-10.539,2.2676999999999996
2022-02-07 23:26:10,319,14885,-3020,-11466,-12461,65420,1,+10.1623,-10.410,2.2987
2022-02-07 23:27:59,319,14889,-3023,-11474,-12469,65420,0,+10.1614,-10.319,2.307599999999999
2022-02-07 23:31:28,325,14894,-3017,-11448,-12444,65420,1,+10.1612,-10.203,2.2828000000000017
2022-02-07 23:33:14,319,14892,-3027,-11487,-12459,65426,0,+10.1638,-10.142,2.2951999999999995
2022-02-07 23:35:03,325,14888,-3021,-11467,-12433,65428,0,+10.1634,-10.062,2.2696000000000005
2022-02-07 23:36:50,333,14887,-3014,-11442,-12428,65423,0,+10.1595,-9.959,2.2685000000000013
2022-02-07 23:42:00,335,14896,-3009,-11417,-12386,65428,2,+10.1615,-9.779,2.224499999999999
2022-02-07 23:43:49,326,14899,-3003,-11393,-12371,65426,0,+10.1622,-9.718,2.2088
2022-02-07 23:48:58,336,14898,-3014,-11434,-12391,65431,2,+10.1607,-9.508,2.2302999999999997
2022-02-07 23:52:28,336,14894,-3031,-11500,-12446,65433,1,+10.1591,-9.352,2.2868999999999993
2022-02-07 23:55:57,334,14899,-3024,-11470,-12414,65434,1,+10.1629,-9.238,2.251099999999999
2022-02-07 23:59:26,336,14917,-3044,-11530,-12481,65431,1,+10.1611,-9.059,2.3199000000000005
2022-02-08 00:04:42,339,14913,-3027,-11470,-12403,65437,1,+10.1605,-8.933,2.2424999999999997
2022-02-08 00:06:31,347,14909,-3020,-11448,-12375,65439,0,+10.1630,-8.903,2.2119999999999997
2022-02-08 00:11:41,343,14913,-3015,-11426,-12354,65439,2,+10.1611,-8.671,2.1929
2022-02-08 00:15:10,339,14924,-3002,-11370,-12301,65439,1,+10.1614,-8.543,2.1395999999999997
2022-02-08 00:16:57,341,14920,-3019,-11436,-12333,65447,0,+10.1605,-8.476,2.1724999999999994
2022-02-08 00:18:46,341,14919,-3011,-11407,-12325,65442,0,+10.1580,-8.420,2.167
2022-02-08 00:25:36,344,14923,-3028,-11467,-12363,65447,3,+10.1613,-8.123,2.201699999999999
2022-02-08 00:27:25,348,14929,-3017,-11422,-12316,65448,0,+10.1593,-8.062,2.1567000000000007
2022-02-08 00:29:11,345,14922,-3011,-11405,-12293,65450,0,+10.1619,-7.988,2.1311
