datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 17:23:07,-293,15697,-3512,-12609,-10003,65350,1,+10.2356,-18.500,-0.2325999999999997
2022-02-14 17:28:17,-296,15695,-3524,-12652,-10044,65350,2,+10.2351,-18.520,-0.19109999999999872
2022-02-14 17:33:28,-286,15698,-3514,-12615,-10002,65348,2,+10.2377,-18.498,-0.23569999999999958
2022-02-14 17:38:38,-290,15697,-3516,-12623,-10010,65348,2,+10.2393,-18.496,-0.22930000000000028
2022-02-14 17:42:07,-293,15703,-3513,-12608,-10002,65350,1,+10.2374,-18.532,-0.2353999999999985
2022-02-14 17:43:56,-296,15704,-3523,-12642,-10028,65348,0,+10.2365,-18.518,-0.20849999999999902
2022-02-14 17:47:25,-291,15709,-3516,-12613,-10000,65348,1,+10.2390,-18.523,-0.23900000000000077
2022-02-14 17:52:34,-301,15700,-3517,-12624,-10017,65350,2,+10.2399,-18.532,-0.222900000000001
2022-02-14 17:54:23,-294,15700,-3517,-12624,-10008,65347,0,+10.2397,-18.567,-0.23170000000000002
2022-02-14 18:01:12,-292,15691,-3517,-12631,-10018,65348,3,+10.2429,-18.538,-0.22489999999999988
2022-02-14 18:04:41,-295,15685,-3514,-12625,-9999,65344,1,+10.2404,-18.557,-0.24139999999999873
2022-02-14 18:06:30,-301,15703,-3507,-12587,-9988,65352,0,+10.2411,-18.523,-0.2530999999999999
2022-02-14 18:08:17,-295,15690,-3516,-12628,-10015,65348,0,+10.2402,-18.538,-0.22519999999999918
2022-02-14 18:10:06,-290,15695,-3521,-12642,-10035,65350,0,+10.2406,-18.521,-0.20560000000000045
2022-02-14 18:13:35,-300,15692,-3518,-12634,-10033,65352,1,+10.2399,-18.538,-0.20690000000000097
2022-02-14 18:17:03,-297,15689,-3513,-12619,-10006,65348,1,+10.2399,-18.553,-0.23390000000000022
2022-02-14 18:18:52,-286,15699,-3510,-12600,-9985,65347,0,+10.2408,-18.553,-0.2558000000000007
2022-02-14 18:20:39,-293,15698,-3512,-12608,-9995,65348,0,+10.2385,-18.562,-0.24350000000000094
2022-02-14 18:24:08,-303,15691,-3504,-12586,-9981,65350,1,+10.2402,-18.550,-0.2591999999999999
2022-02-14 18:29:19,-297,15690,-3516,-12628,-10021,65350,2,+10.2411,-18.532,-0.22009999999999863
2022-02-14 18:34:30,-293,15693,-3510,-12605,-10015,65355,2,+10.2388,-18.532,-0.2237999999999989
2022-02-14 18:39:39,-305,15695,-3508,-12596,-10006,65355,2,+10.2404,-18.537,-0.23439999999999905
2022-02-14 18:41:28,-296,15706,-3506,-12581,-9969,65348,0,+10.2415,-18.538,-0.27250000000000085
2022-02-14 18:48:25,-297,15698,-3511,-12605,-9999,65350,1,+10.2429,-18.538,-0.2439
2022-02-14 18:55:16,-304,15686,-3509,-12607,-10007,65352,3,+10.2431,-18.543,-0.23610000000000042
2022-02-14 18:58:45,-296,15699,-3499,-12562,-9967,65353,1,+10.2418,-18.542,-0.27479999999999905
2022-02-14 19:02:14,-296,15698,-3512,-12608,-9992,65347,1,+10.2406,-18.540,-0.2485999999999997
2022-02-14 19:04:03,-298,15699,-3510,-12600,-9988,65348,0,+10.2413,-18.557,-0.2533000000000012
2022-02-14 19:07:31,-295,15688,-3510,-12609,-9996,65348,1,+10.2395,-18.548,-0.24349999999999916
2022-02-14 19:11:00,-291,15691,-3518,-12634,-10027,65350,1,+10.2392,-18.537,-0.21220000000000105
2022-02-14 19:14:29,-304,15687,-3521,-12648,-10031,65347,1,+10.2406,-18.550,-0.2096
2022-02-14 19:17:58,-306,15698,-3507,-12591,-9976,65347,1,+10.2395,-18.562,-0.26349999999999874
2022-02-14 19:21:28,-311,15693,-3507,-12594,-9979,65347,1,+10.2420,-18.560,-0.2630000000000017
2022-02-14 19:23:14,-293,15689,-3503,-12584,-9979,65350,0,+10.2399,-18.575,-0.26090000000000124
2022-02-14 19:28:26,-308,15693,-3499,-12567,-9953,65347,2,+10.2385,-18.592,-0.28550000000000075
2022-02-14 19:35:17,-298,15688,-3505,-12591,-9979,65348,3,+10.2401,-18.563,-0.2611000000000008
2022-02-14 19:40:27,-303,15689,-3507,-12598,-9983,65347,2,+10.2415,-18.545,-0.25849999999999973
2022-02-14 19:45:37,-294,15689,-3501,-12577,-9956,65345,2,+10.2404,-18.550,-0.28439999999999976
2022-02-14 19:47:26,-301,15693,-3504,-12584,-9963,65345,0,+10.2390,-18.577,-0.2760000000000016
2022-02-14 19:49:12,-302,15693,-3504,-12584,-9969,65347,0,+10.2408,-18.585,-0.2718000000000007
2022-02-14 19:54:24,-299,15688,-3513,-12619,-10022,65353,2,+10.2406,-18.537,-0.21860000000000035
2022-02-14 19:56:12,-303,15688,-3515,-12626,-10026,65352,0,+10.2420,-18.565,-0.21600000000000108
2022-02-14 20:01:20,-308,15689,-3498,-12566,-9968,65352,2,+10.2408,-18.555,-0.27280000000000015
2022-02-14 20:03:09,-301,15694,-3511,-12608,-10002,65350,0,+10.2395,-18.565,-0.23749999999999893
2022-02-14 20:04:56,-303,15685,-3501,-12580,-9975,65350,0,+10.2415,-18.538,-0.2665000000000006
2022-02-14 20:06:45,-301,15688,-3501,-12577,-9972,65350,0,+10.2424,-18.555,-0.2704000000000004
2022-02-14 20:10:14,-296,15688,-3503,-12585,-9973,65348,1,+10.2388,-18.567,-0.2657999999999987
2022-02-14 20:13:42,-301,15691,-3514,-12620,-10007,65348,1,+10.2406,-18.555,-0.23360000000000092
2022-02-14 20:18:54,-300,15693,-3506,-12591,-9985,65350,2,+10.2420,-18.557,-0.25700000000000145
2022-02-14 20:20:40,-302,15692,-3501,-12574,-9963,65348,0,+10.2392,-18.547,-0.2762000000000011
2022-02-14 21:21:10,-155,15664,-3412,-12287,-9999,65439,0,+10.2394,-10.208,-0.24039999999999928
2022-02-14 21:22:57,-157,15664,-3410,-12280,-9992,65439,0,+10.2354,-10.013,-0.2433999999999994
2022-02-14 21:28:06,-158,15659,-3406,-12270,-10001,65444,2,+10.2358,-9.614,-0.2347999999999999
2022-02-14 21:29:55,-158,15665,-3396,-12231,-9963,65444,0,+10.2368,-9.523,-0.2738000000000014
2022-02-14 21:35:05,-151,15662,-3405,-12264,-9980,65440,2,+10.2380,-9.369,-0.2579999999999991
2022-02-14 21:36:54,-153,15656,-3406,-12273,-10004,65444,0,+10.2353,-9.315,-0.23130000000000095
2022-02-14 21:40:23,-151,15658,-3406,-12271,-10017,65448,1,+10.2360,-9.286,-0.2190000000000012
2022-02-14 21:42:09,-151,15666,-3401,-12247,-9990,65447,0,+10.2380,-9.301,-0.24799999999999933
2022-02-14 21:50:42,-150,15659,-3406,-12270,-10016,65448,4,+10.2367,-9.259,-0.22070000000000078
2022-02-14 21:55:53,-140,15657,-3401,-12254,-9989,65445,2,+10.2376,-9.234,-0.2485999999999997
2022-02-14 22:01:02,-142,15656,-3395,-12234,-9966,65444,2,+10.2346,-9.221,-0.26860000000000106
2022-02-14 22:07:54,-155,15666,-3406,-12265,-9981,65440,3,+10.2362,-9.256,-0.2552000000000003
2022-02-14 22:18:22,-147,15665,-3404,-12259,-9990,65444,1,+10.2344,-9.207,-0.24440000000000062
2022-02-14 22:20:08,-151,15660,-3399,-12245,-9977,65444,0,+10.2351,-9.202,-0.2580999999999989
2022-02-14 22:21:57,-153,15657,-3401,-12254,-9989,65445,0,+10.2399,-9.251,-0.2508999999999997
2022-02-14 22:27:06,-156,15660,-3396,-12235,-9978,65447,2,+10.2381,-9.187,-0.26009999999999955
2022-02-14 22:28:56,-148,15660,-3394,-12228,-9960,65444,0,+10.2367,-9.222,-0.27669999999999995
2022-02-14 22:32:25,-147,15653,-3394,-12233,-9969,65445,1,+10.2371,-9.180,-0.26810000000000045
2022-02-14 22:35:54,-154,15667,-3394,-12222,-9958,65445,1,+10.2360,-9.174,-0.27800000000000047
2022-02-14 22:39:23,-151,15654,-3392,-12225,-9961,65445,1,+10.2353,-9.184,-0.2743000000000002
2022-02-14 22:42:52,-163,15657,-3400,-12251,-9967,65440,1,+10.2383,-9.190,-0.2713000000000001
2022-02-14 22:44:38,-153,15655,-3385,-12200,-9926,65442,0,+10.2330,-9.184,-0.3070000000000004
2022-02-14 22:46:28,-155,15654,-3400,-12253,-9996,65447,0,+10.2326,-9.182,-0.23659999999999926
2022-02-14 22:48:14,-157,15652,-3392,-12227,-9944,65440,0,+10.2360,-9.194,-0.2919999999999998
2022-02-14 22:51:43,-149,15652,-3393,-12230,-9966,65445,1,+10.2358,-9.187,-0.26980000000000004
2022-02-14 22:56:55,-160,15652,-3387,-12209,-9953,65447,2,+10.2344,-9.182,-0.2814000000000014
2022-02-14 22:58:41,-154,15660,-3380,-12179,-9917,65445,0,+10.2358,-9.167,-0.31879999999999953
2022-02-14 23:00:30,-152,15661,-3389,-12209,-9927,65440,0,+10.2346,-9.172,-0.30760000000000076
2022-02-14 23:05:39,-158,15657,-3378,-12174,-9919,65447,2,+10.2376,-9.177,-0.3186
2022-02-14 23:09:08,-154,15659,-3397,-12239,-9975,65445,1,+10.2360,-9.206,-0.261000000000001
2022-02-14 23:12:37,-159,15652,-3383,-12195,-9940,65447,1,+10.2365,-9.194,-0.2965
2022-02-14 23:14:26,-149,15651,-3395,-12238,-9962,65442,0,+10.2335,-9.196,-0.27149999999999963
2022-02-14 23:16:12,-156,15650,-3399,-12253,-9977,65442,0,+10.2355,-9.179,-0.25849999999999973
2022-02-14 23:18:01,-152,15652,-3392,-12227,-9963,65445,0,+10.2353,-9.197,-0.2723000000000013
2022-02-14 23:19:48,-148,15654,-3390,-12218,-9943,65442,0,+10.2392,-9.184,-0.2962000000000007
2022-02-14 23:23:17,-154,15660,-3395,-12231,-9956,65442,1,+10.2360,-9.165,-0.28000000000000114
2022-02-14 23:25:06,-153,15655,-3399,-12249,-9980,65444,0,+10.2367,-9.170,-0.2567000000000004
2022-02-14 23:33:38,-156,15654,-3389,-12215,-9948,65444,4,+10.2356,-9.164,-0.2875999999999994
2022-02-14 23:38:55,-161,15648,-3394,-12237,-9969,65444,1,+10.2344,-9.174,-0.2654000000000014
2022-02-14 23:40:42,-162,15647,-3394,-12237,-9973,65445,0,+10.2362,-9.164,-0.26319999999999943
2022-02-14 23:44:11,-158,15650,-3397,-12246,-9978,65444,1,+10.2362,-9.170,-0.25820000000000043
2022-02-14 23:49:23,-158,15656,-3392,-12224,-9956,65444,2,+10.2342,-9.175,-0.2782
2022-02-14 23:52:51,-158,15656,-3396,-12238,-9970,65444,1,+10.2340,-9.170,-0.26399999999999935
2022-02-14 23:54:38,-169,15649,-3396,-12243,-9975,65444,0,+10.2344,-9.182,-0.2594000000000012
2022-02-15 00:04:53,-164,15650,-3391,-12225,-9972,65448,5,+10.2335,-9.187,-0.26149999999999984
2022-02-15 00:08:22,-160,15650,-3379,-12183,-9928,65447,1,+10.2358,-9.196,-0.3077999999999985
