datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-07 15:52:04,-35,16354,-2333,-8118,-8403,97,5,+10.1402,+16.073,-1.7371999999999996
2022-02-07 15:53:53,-22,16434,-2289,-7929,-8480,43,0,+10.1420,+12.565,-1.661999999999999
2022-02-07 15:55:39,-18,16510,-2257,-7784,-8590,65523,0,+10.1457,+8.610,-1.5556999999999999
2022-02-07 15:57:28,-10,16663,-2222,-7595,-8576,65483,0,+10.1423,+4.312,-1.5663
2022-02-07 15:59:14,-12,16863,-2199,-7429,-8570,65444,0,+10.1430,+0.093,-1.5730000000000004
2022-02-07 16:04:26,-289,16887,-2337,-7878,-9184,65391,2,+10.1399,-9.433,-0.9559000000000015
2022-02-07 16:09:35,-321,16928,-2342,-7875,-9255,65369,2,+10.1409,-14.376,-0.8858999999999995
2022-02-07 16:11:23,-334,16937,-2338,-7857,-9245,65367,0,+10.1459,-15.363,-0.9009
2022-02-07 16:13:12,-348,16939,-2331,-7833,-9236,65363,0,+10.1435,-16.076,-0.9074999999999989
2022-02-07 16:25:06,-355,16953,-2317,-7780,-9208,65356,6,+10.1519,-18.094,-0.9438999999999993
2022-02-07 16:30:18,-360,16965,-2328,-7811,-9273,65345,2,+10.1539,-18.315,-0.8809000000000005
2022-02-07 16:35:26,-355,16966,-2315,-7768,-9210,65352,2,+10.1552,-18.446,-0.9451999999999998
2022-02-07 16:38:55,-368,16959,-2314,-7768,-9210,65352,1,+10.1574,-18.476,-0.9474
2022-02-07 16:42:24,-355,16969,-2307,-7740,-9199,65347,1,+10.1593,-18.511,-0.9603000000000002
2022-02-07 16:44:13,-366,16964,-2331,-7822,-9267,65350,0,+10.1579,-18.555,-0.8909000000000002
2022-02-07 16:46:00,-365,16955,-2335,-7839,-9283,65350,0,+10.1606,-18.560,-0.877600000000001
2022-02-07 16:49:31,-362,16966,-2325,-7801,-9247,65350,1,+10.1618,-18.516,-0.9147999999999996
2022-02-07 16:54:40,-365,16962,-2328,-7813,-9259,65350,2,+10.1604,-18.552,-0.9013999999999989
2022-02-07 16:56:27,-362,16966,-2323,-7794,-9247,65348,0,+10.1611,-18.574,-0.9140999999999995
2022-02-07 17:01:39,-361,16968,-2321,-7787,-9234,65350,2,+10.1617,-18.567,-0.9276999999999997
2022-02-07 17:03:25,-363,16960,-2327,-7810,-9265,65347,0,+10.1638,-18.567,-0.8987999999999996
2022-02-07 17:06:54,-367,16959,-2322,-7794,-9247,65348,1,+10.1631,-18.575,-0.9161000000000001
2022-02-07 17:20:32,-350,16962,-2326,-7806,-9252,65350,7,+10.1642,-18.616,-0.9121999999999986
2022-02-07 17:24:00,-369,16968,-2334,-7830,-9281,65348,1,+10.1665,-18.600,-0.8854999999999986
2022-02-07 17:27:29,-364,16956,-2328,-7815,-9261,65350,1,+10.1626,-18.698,-0.9016000000000002
2022-02-07 17:29:18,-357,16970,-2331,-7819,-9280,65345,0,+10.1663,-18.637,-0.8863000000000003
2022-02-07 17:34:27,-359,16975,-2338,-7840,-9303,65344,2,+10.1642,-18.632,-0.8611999999999984
2022-02-07 17:36:16,-372,16967,-2324,-7797,-9244,65350,0,+10.1654,-18.629,-0.9214000000000002
2022-02-07 17:38:02,-360,16971,-2321,-7785,-9242,65347,0,+10.1661,-18.637,-0.9240999999999993
2022-02-07 17:39:51,-364,16962,-2322,-7793,-9249,65347,0,+10.1670,-18.656,-0.9179999999999993
2022-02-07 17:48:24,-363,16959,-2325,-7804,-9257,65348,4,+10.1660,-18.654,-0.9090000000000007
2022-02-07 17:53:33,-359,16968,-2330,-7817,-9269,65348,2,+10.1661,-18.634,-0.8971
2022-02-07 17:57:02,-353,16972,-2330,-7815,-9261,65350,1,+10.1649,-18.649,-0.9039000000000001
2022-02-07 18:00:33,-365,16960,-2321,-7790,-9237,65350,1,+10.1656,-18.644,-0.9285999999999994
2022-02-07 18:04:02,-357,16958,-2325,-7805,-9261,65347,1,+10.1686,-18.664,-0.9076000000000004
2022-02-07 18:07:31,-360,16957,-2349,-7885,-9327,65350,1,+10.1674,-18.674,-0.8404000000000007
2022-02-07 18:09:18,-365,16959,-2319,-7784,-9241,65347,0,+10.1649,-18.644,-0.9238999999999997
2022-02-07 18:12:47,-364,16959,-2318,-7781,-9244,65345,1,+10.1649,-18.642,-0.9208999999999996
2022-02-07 18:16:17,-365,16968,-2315,-7767,-9225,65347,1,+10.1672,-18.637,-0.9421999999999997
2022-02-07 18:21:26,-358,16958,-2332,-7828,-9282,65347,2,+10.1663,-18.606,-0.8842999999999996
2022-02-07 18:23:15,-365,16962,-2329,-7816,-9268,65348,0,+10.1670,-18.595,-0.8989999999999991
2022-02-07 18:25:02,-360,16965,-2326,-7805,-9257,65348,0,+10.1665,-18.582,-0.9094999999999995
2022-02-07 18:33:36,-360,16965,-2311,-7755,-9198,65352,4,+10.1640,-18.626,-0.9659999999999993
2022-02-07 18:35:22,-364,16958,-2299,-7718,-9169,65350,0,+10.1693,-18.624,-1.0002999999999993
2022-02-07 18:37:11,-369,16956,-2323,-7799,-9255,65347,0,+10.1668,-18.602,-0.9117999999999995
2022-02-07 18:38:58,-363,16956,-2345,-7872,-9308,65352,0,+10.1670,-18.587,-0.859
2022-02-07 18:40:47,-360,16954,-2313,-7767,-9222,65348,0,+10.1661,-18.600,-0.9441000000000006
2022-02-07 18:45:56,-366,16957,-2317,-7778,-9235,65347,2,+10.1661,-18.609,-0.9311000000000007
2022-02-07 18:47:46,-360,16960,-2319,-7784,-9241,65347,0,+10.1661,-18.585,-0.9251000000000005
2022-02-07 18:56:18,-356,16961,-2332,-7826,-9277,65348,4,+10.1668,-18.582,-0.889800000000001
2022-02-07 19:01:27,-374,16957,-2324,-7802,-9274,65342,2,+10.1663,-18.589,-0.8923000000000005
2022-02-07 19:04:58,-365,16949,-2319,-7789,-9230,65352,1,+10.1656,-18.582,-0.9355999999999991
2022-02-07 19:06:44,-365,16963,-2299,-7716,-9174,65348,0,+10.1649,-18.600,-0.9908999999999999
2022-02-07 19:10:13,-360,16963,-2291,-7690,-9143,65350,1,+10.1679,-18.590,-1.0248999999999988
2022-02-07 19:12:02,-356,16962,-2311,-7756,-9221,65345,0,+10.1663,-18.611,-0.9452999999999996
2022-02-07 19:15:30,-361,16968,-2361,-7919,-9368,65347,1,+10.1677,-18.579,-0.7996999999999996
2022-02-07 19:17:17,-358,16952,-2330,-7824,-9279,65347,0,+10.1659,-18.580,-0.8869000000000007
2022-02-07 19:19:06,-364,16952,-2339,-7854,-9313,65345,0,+10.1693,-18.611,-0.8562999999999992
2022-02-07 19:25:58,-356,16950,-2328,-7818,-9270,65348,3,+10.1675,-18.587,-0.8975000000000009
2022-02-07 19:29:28,-363,16959,-2332,-7827,-9278,65348,1,+10.1656,-18.585,-0.8875999999999991
2022-02-07 19:31:14,-367,16948,-2353,-7902,-9343,65350,0,+10.1684,-18.617,-0.8254000000000001
2022-02-07 19:33:03,-363,16963,-2325,-7802,-9267,65344,0,+10.1659,-18.570,-0.8989000000000011
2022-02-07 19:34:49,-361,16963,-2293,-7696,-9167,65344,0,+10.1677,-18.594,-1.0007000000000001
2022-02-07 19:38:19,-361,16956,-2303,-7732,-9189,65348,1,+10.1677,-18.584,-0.9786999999999999
2022-02-07 19:41:48,-359,16957,-2334,-7835,-9286,65348,1,+10.1672,-18.609,-0.8811999999999998
2022-02-07 19:46:57,-368,16956,-2314,-7769,-9217,65350,2,+10.1684,-18.616,-0.9513999999999996
2022-02-07 19:55:30,-353,16953,-2324,-7804,-9260,65347,4,+10.1668,-18.513,-0.9068000000000005
2022-02-07 20:00:42,-353,16943,-2322,-7801,-9247,65350,2,+10.1678,-18.360,-0.9207999999999998
2022-02-07 20:05:51,-349,16948,-2331,-7829,-9274,65350,2,+10.1640,-18.187,-0.8900000000000006
2022-02-07 20:09:19,-353,16940,-2327,-7819,-9248,65355,1,+10.1668,-18.052,-0.918800000000001
2022-02-07 20:12:48,-356,16937,-2327,-7821,-9234,65360,1,+10.1682,-17.950,-0.9342000000000006
2022-02-07 20:18:00,-342,16934,-2327,-7822,-9241,65358,2,+10.1651,-17.733,-0.924100000000001
2022-02-07 20:19:47,-340,16941,-2336,-7849,-9257,65361,0,+10.1638,-17.654,-0.9068000000000005
2022-02-07 20:21:35,-339,16932,-2323,-7810,-9220,65361,0,+10.1647,-17.630,-0.9446999999999992
2022-02-07 20:30:14,-333,16917,-2339,-7870,-9261,65366,1,+10.1651,-17.260,-0.9041000000000015
2022-02-07 20:35:24,-342,16924,-2337,-7860,-9241,65369,2,+10.1632,-17.065,-0.9222000000000001
2022-02-07 20:38:54,-333,16922,-2333,-7848,-9246,65364,1,+10.1637,-16.951,-0.9177
2022-02-07 20:40:41,-330,16921,-2336,-7858,-9233,65371,0,+10.1651,-16.899,-0.9321000000000002
2022-02-07 20:44:10,-330,16916,-2335,-7857,-9228,65372,1,+10.1656,-16.756,-0.9375999999999998
2022-02-07 20:45:59,-322,16916,-2340,-7874,-9248,65371,0,+10.1633,-16.697,-0.9153000000000002
2022-02-07 20:49:27,-321,16909,-2333,-7854,-9226,65372,1,+10.1646,-16.556,-0.9385999999999992
2022-02-07 20:51:16,-316,16910,-2330,-7843,-9215,65372,0,+10.1669,-16.456,-0.9519000000000002
2022-02-07 20:54:45,-311,16898,-2336,-7869,-9233,65374,1,+10.1640,-16.292,-0.9309999999999992
