datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 17:21:26,326,14859,-3063,-11644,-8993,65325,3,+10.2361,-18.503,-1.2431
2022-02-14 17:23:16,325,14857,-3069,-11668,-9016,65325,0,+10.2372,-18.516,-1.2211999999999996
2022-02-14 17:25:02,323,14859,-3067,-11659,-9007,65325,0,+10.2356,-18.508,-1.2286000000000001
2022-02-14 17:31:53,320,14851,-3064,-11654,-8990,65321,3,+10.2406,-18.516,-1.2506000000000004
2022-02-14 17:33:43,331,14855,-3069,-11670,-9012,65323,0,+10.2381,-18.513,-1.2260999999999989
2022-02-14 17:35:29,327,14851,-3072,-11684,-9040,65328,0,+10.2390,-18.511,-1.1990000000000016
2022-02-14 17:38:58,330,14848,-3063,-11653,-8989,65321,1,+10.2406,-18.526,-1.2515999999999998
2022-02-14 17:42:27,330,14850,-3065,-11659,-9007,65325,1,+10.2374,-18.526,-1.2303999999999995
2022-02-14 17:44:16,333,14851,-3065,-11658,-9009,65326,0,+10.2406,-18.515,-1.2316000000000003
2022-02-14 17:49:25,327,14842,-3077,-11709,-9055,65325,2,+10.2402,-18.528,-1.1852
2022-02-14 17:52:54,326,14846,-3066,-11665,-9022,65328,1,+10.2383,-18.523,-1.2163000000000004
2022-02-14 17:56:23,324,14856,-3074,-11687,-9022,65321,1,+10.2397,-18.572,-1.217699999999999
2022-02-14 17:58:12,320,14850,-3067,-11666,-9014,65325,0,+10.2397,-18.545,-1.2256999999999998
2022-02-14 17:59:59,321,14841,-3079,-11717,-9057,65323,0,+10.2393,-18.526,-1.1822999999999997
2022-02-14 18:03:28,322,14843,-3067,-11672,-9023,65326,1,+10.2411,-18.547,-1.2180999999999997
2022-02-14 18:06:57,322,14844,-3062,-11652,-8985,65320,1,+10.2388,-18.552,-1.2538
2022-02-14 18:10:26,326,14842,-3070,-11683,-9018,65321,1,+10.2404,-18.520,-1.2223999999999986
2022-02-14 18:17:17,321,14840,-3065,-11666,-9008,65323,3,+10.2420,-18.543,-1.2340000000000018
