datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-07 15:44:36,19,15551,-3062,-11139,-10742,195,3,+10.1413,+19.835,0.6007000000000016
2022-02-07 15:46:24,18,15548,-3059,-11130,-10722,197,0,+10.1415,+19.882,0.5804999999999989
2022-02-07 15:51:35,58,15622,-3149,-11396,-11486,98,2,+10.1436,+16.823,1.3424000000000014
2022-02-07 15:53:22,86,15671,-3178,-11463,-11777,50,0,+10.1445,+13.611,1.6324999999999985
2022-02-07 15:55:11,118,15712,-3192,-11483,-12040,65531,0,+10.1435,+9.690,1.8964999999999996
2022-02-07 15:56:57,177,15780,-3194,-11441,-12178,65488,0,+10.1394,+5.530,2.0386000000000006
2022-02-07 16:02:09,-277,15675,-3418,-12299,-13281,65410,2,+10.1391,-5.874,3.1419000000000015
2022-02-07 16:03:55,-307,15680,-3435,-12354,-13364,65401,0,+10.1432,-8.693,3.2208000000000006
2022-02-07 16:05:45,-311,15676,-3457,-12433,-13483,65388,0,+10.1403,-11.033,3.3427000000000007
2022-02-07 16:09:13,-334,15678,-3457,-12432,-13526,65375,1,+10.1436,-14.133,3.3824000000000005
2022-02-07 16:11:00,-335,15678,-3471,-12480,-13571,65375,0,+10.1426,-15.182,3.4284
2022-02-07 16:16:12,-347,15671,-3485,-12534,-13658,65364,2,+10.1449,-16.978,3.5130999999999997
2022-02-07 16:17:58,-363,15674,-3482,-12521,-13659,65360,0,+10.1448,-17.307,3.5142000000000007
2022-02-07 16:19:47,-364,15678,-3480,-12511,-13647,65361,0,+10.1526,-17.630,3.4944000000000006
2022-02-07 16:24:56,-367,15673,-3490,-12550,-13699,65356,2,+10.1506,-18.072,3.548399999999999
2022-02-07 16:26:45,-378,15675,-3487,-12538,-13672,65361,0,+10.1519,-18.207,3.520100000000001
2022-02-07 16:30:13,-371,15678,-3493,-12556,-13699,65358,1,+10.1541,-18.321,3.5449
2022-02-07 16:33:42,-373,15665,-3494,-12570,-13731,65352,1,+10.1547,-18.394,3.5763
2022-02-07 16:35:31,-371,15667,-3496,-12575,-13726,65355,0,+10.1568,-18.449,3.5692000000000004
2022-02-07 16:39:00,-377,15668,-3510,-12623,-13778,65353,1,+10.1568,-18.478,3.6212
2022-02-07 16:42:29,-376,15672,-3489,-12547,-13716,65350,1,+10.1609,-18.511,3.5550999999999995
2022-02-07 16:47:39,-380,15676,-3490,-12547,-13725,65347,2,+10.1583,-18.550,3.566699999999999
2022-02-07 16:51:13,-370,15667,-3494,-12568,-13729,65352,0,+10.1629,-18.552,3.5660999999999987
2022-02-07 16:53:02,-378,15668,-3497,-12578,-13745,65350,0,+10.1622,-18.548,3.582799999999999
2022-02-07 16:54:49,-375,15670,-3502,-12594,-13754,65352,0,+10.1613,-18.562,3.592699999999999
2022-02-07 16:56:38,-382,15668,-3511,-12626,-13800,65347,0,+10.1608,-18.574,3.6392000000000007
2022-02-07 16:58:25,-379,15671,-3510,-12621,-13792,65348,0,+10.1611,-18.543,3.6309000000000005
2022-02-07 17:01:54,-383,15666,-3497,-12579,-13762,65345,1,+10.1638,-18.585,3.5982000000000003
2022-02-07 17:05:23,-383,15661,-3505,-12611,-13782,65348,1,+10.1608,-18.587,3.6212
2022-02-07 17:07:11,-384,15665,-3496,-12577,-13754,65347,0,+10.1640,-18.577,3.59
2022-02-07 17:08:58,-385,15665,-3494,-12570,-13731,65352,0,+10.1631,-18.599,3.5679
2022-02-07 17:14:10,-383,15674,-3488,-12542,-13711,65350,2,+10.1636,-18.594,3.5473999999999997
2022-02-07 17:21:01,-381,15668,-3489,-12550,-13728,65347,3,+10.1654,-18.632,3.5625999999999998
2022-02-07 17:24:30,-386,15671,-3501,-12589,-13749,65352,1,+10.1658,-18.616,3.5831999999999997
2022-02-07 17:27:58,-379,15670,-3512,-12628,-13792,65350,1,+10.1649,-18.659,3.6271000000000004
2022-02-07 17:31:27,-377,15670,-3502,-12594,-13776,65345,1,+10.1626,-18.636,3.6134000000000004
2022-02-07 17:34:56,-378,15668,-3504,-12602,-13774,65348,1,+10.1647,-18.642,3.6092999999999993
2022-02-07 17:38:25,-378,15671,-3495,-12569,-13736,65350,1,+10.1670,-18.626,3.569000000000001
2022-02-07 17:41:55,-373,15669,-3496,-12574,-13732,65353,1,+10.1668,-18.619,3.565199999999999
2022-02-07 17:45:24,-381,15665,-3501,-12594,-13766,65348,1,+10.1645,-18.624,3.6014999999999997
2022-02-07 17:50:33,-378,15676,-3498,-12575,-13733,65353,2,+10.1656,-18.614,3.567400000000001
2022-02-07 17:52:22,-375,15674,-3485,-12531,-13710,65347,0,+10.1656,-18.646,3.5444000000000013
2022-02-07 17:54:09,-378,15674,-3494,-12563,-13715,65355,0,+10.1670,-18.649,3.548
2022-02-07 17:55:58,-373,15673,-3494,-12564,-13738,65348,0,+10.1656,-18.648,3.5724
2022-02-07 17:59:28,-374,15675,-3489,-12545,-13688,65358,1,+10.1656,-18.669,3.522400000000001
2022-02-07 18:01:15,-386,15668,-3505,-12606,-13781,65347,0,+10.1654,-18.653,3.6156000000000006
2022-02-07 18:03:04,-379,15670,-3495,-12569,-13736,65350,0,+10.1681,-18.678,3.5679
2022-02-07 18:06:33,-376,15668,-3496,-12574,-13748,65348,1,+10.1670,-18.666,3.5809999999999995
2022-02-07 18:08:19,-376,15670,-3485,-12534,-13697,65352,0,+10.1656,-18.658,3.5313999999999997
2022-02-07 18:10:08,-376,15670,-3495,-12569,-13752,65345,0,+10.1674,-18.656,3.5846
2022-02-07 18:11:55,-377,15670,-3491,-12555,-13723,65350,0,+10.1667,-18.663,3.5563000000000002
2022-02-07 18:15:24,-382,15675,-3489,-12544,-13707,65352,1,+10.1649,-18.648,3.5421000000000014
2022-02-07 18:17:13,-384,15668,-3502,-12595,-13761,65350,0,+10.1681,-18.617,3.5928999999999984
2022-02-07 18:22:23,-378,15676,-3493,-12558,-13736,65347,2,+10.1647,-18.614,3.571300000000001
2022-02-07 18:25:52,-376,15672,-3498,-12578,-13735,65353,1,+10.1665,-18.609,3.5685000000000002
2022-02-07 18:27:39,-376,15672,-3492,-12557,-13725,65350,,+10.1654,-18.604,3.5595999999999997
2022-02-07 18:37:53,-372,15676,-3491,-12551,-13726,65348,5,+10.1656,-18.600,3.5604000000000013
2022-02-07 18:39:42,-377,15677,-3485,-12529,-13708,65347,0,+10.1652,-18.607,3.5427999999999997
2022-02-07 18:43:12,-371,15676,-3480,-12513,-13684,65350,1,+10.1670,-18.597,3.5169999999999995
2022-02-07 18:48:21,-375,15674,-3487,-12538,-13717,65347,2,+10.1674,-18.606,3.5496
2022-02-07 18:53:30,-381,15667,-3485,-12537,-13713,65348,2,+10.1675,-18.572,3.5454999999999988
2022-02-07 18:56:59,-377,15673,-3488,-12543,-13731,65344,1,+10.1661,-18.587,3.5648999999999997
2022-02-07 19:07:13,-372,15676,-3478,-12506,-13668,65353,5,+10.1656,-18.600,3.5023999999999997
2022-02-07 19:09:02,-370,15678,-3494,-12560,-13718,65353,0,+10.1661,-18.584,3.5519
2022-02-07 19:22:37,-383,15666,-3495,-12572,-13758,65344,7,+10.1688,-18.584,3.5892
2022-02-07 19:24:26,-371,15666,-3502,-12597,-13756,65352,0,+10.1663,-18.604,3.5897000000000006
2022-02-07 19:26:13,-375,15665,-3492,-12563,-13724,65352,0,+10.1668,-18.569,3.5572
2022-02-07 19:29:42,-375,15665,-3490,-12556,-13731,65348,1,+10.1679,-18.585,3.5631000000000004
2022-02-07 19:31:31,-382,15668,-3488,-12546,-13721,65348,0,+10.1654,-18.606,3.5556
2022-02-07 19:33:18,-371,15665,-3488,-12549,-13711,65352,0,+10.1661,-18.602,3.5449
2022-02-07 19:36:47,-376,15666,-3490,-12555,-13717,65352,1,+10.1677,-18.607,3.5493000000000006
2022-02-07 19:40:16,-382,15671,-3487,-12541,-13701,65353,1,+10.1675,-18.589,3.5335
2022-02-07 19:43:45,-380,15669,-3498,-12580,-13747,65350,1,+10.1675,-18.577,3.5794999999999995
2022-02-07 19:47:14,-372,15673,-3485,-12532,-13711,65347,1,+10.1647,-18.599,3.5463000000000005
2022-02-07 19:52:24,-369,15676,-3490,-12547,-13700,65355,2,+10.1663,-18.565,3.5336999999999996
2022-02-07 19:54:13,-371,15667,-3488,-12547,-13709,65352,0,+10.1698,-18.518,3.5391999999999992
2022-02-07 19:56:00,-369,15671,-3486,-12537,-13697,65353,0,+10.1680,-18.495,3.529
2022-02-07 19:59:29,-365,15676,-3484,-12527,-13707,65347,1,+10.1646,-18.415,3.5424000000000007
2022-02-07 20:01:17,-366,15678,-3470,-12476,-13633,65355,0,+10.1646,-18.341,3.468399999999999
2022-02-07 20:04:46,-361,15676,-3486,-12534,-13684,65356,1,+10.1692,-18.237,3.5147999999999993
2022-02-07 20:06:35,-361,15670,-3488,-12545,-13708,65352,0,+10.1697,-18.150,3.5382999999999996
2022-02-07 20:11:43,-367,15664,-3477,-12511,-13640,65363,2,+10.1700,-17.963,3.4700000000000006
2022-02-07 20:18:35,-347,15667,-3463,-12461,-13603,65360,3,+10.1665,-17.704,3.4365000000000006
2022-02-07 20:27:09,-352,15678,-3465,-12459,-13581,65366,4,+10.1673,-17.425,3.4137000000000004
2022-02-07 20:37:28,-346,15670,-3463,-12458,-13570,65369,2,+10.1668,-17.025,3.4032
2022-02-07 20:39:17,-344,15665,-3459,-12448,-13571,65366,0,+10.1662,-16.921,3.4048
2022-02-07 20:42:47,-333,15665,-3469,-12483,-13577,65374,1,+10.1640,-16.800,3.4130000000000003
2022-02-07 20:44:33,-339,15664,-3466,-12474,-13576,65372,0,+10.1631,-16.749,3.4129000000000005
2022-02-07 20:53:07,-335,15663,-3451,-12422,-13520,65374,4,+10.1667,-16.357,3.353299999999999
2022-02-07 20:58:16,-333,15667,-3465,-12468,-13553,65377,2,+10.1675,-16.174,3.3855000000000004
2022-02-07 21:01:45,-326,15663,-3463,-12464,-13543,65379,1,+10.1644,-16.024,3.3785999999999987
2022-02-07 21:08:36,-325,15662,-3455,-12437,-13517,65379,3,+10.1647,-15.754,3.3522999999999996
2022-02-07 21:15:29,-311,15662,-3448,-12413,-13481,65383,3,+10.1662,-15.471,3.3148
2022-02-07 21:17:15,-310,15661,-3443,-12396,-13469,65382,0,+10.1651,-15.419,3.3038999999999987
2022-02-07 21:20:44,-313,15657,-3452,-12431,-13481,65388,1,+10.1656,-15.305,3.3154000000000003
2022-02-07 21:22:33,-309,15663,-3448,-12412,-13470,65386,0,+10.1647,-15.219,3.305300000000001
2022-02-07 21:26:02,-314,15662,-3443,-12395,-13430,65393,1,+10.1671,-15.089,3.2629
2022-02-07 21:29:31,-302,15663,-3440,-12384,-13420,65393,1,+10.1688,-14.941,3.2512000000000008
2022-02-07 21:34:41,-303,15654,-3438,-12384,-13427,65391,2,+10.1618,-14.738,3.2652
2022-02-07 21:41:32,-290,15662,-3425,-12333,-13369,65394,3,+10.1649,-14.466,3.2041000000000004
2022-02-07 21:43:22,-293,15660,-3417,-12306,-13343,65394,0,+10.1645,-14.413,3.1784999999999997
2022-02-07 21:46:51,-291,15665,-3437,-12372,-13398,65396,1,+10.1657,-14.257,3.2323000000000004
2022-02-07 21:50:20,-293,15665,-3434,-12362,-13382,65398,1,+10.1634,-14.144,3.2186000000000003
