datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 16:21:52,240,15661,-3144,-11350,-10022,116,3,+10.2196,+18.046,-0.19759999999999955
2022-02-14 16:23:41,258,15701,-3180,-11448,-9860,63,0,+10.2186,+15.179,-0.3586000000000009
2022-02-14 16:25:28,289,15753,-3210,-11515,-9711,16,0,+10.2204,+11.503,-0.5093999999999994
2022-02-14 16:27:17,339,15823,-3258,-11632,-9600,65499,0,+10.2186,+7.248,-0.6186000000000007
2022-02-14 16:29:03,397,15837,-3325,-11853,-9639,65455,0,+10.2183,+2.891,-0.5792999999999999
2022-02-14 16:30:53,429,15817,-3392,-12099,-9780,65429,0,+10.2165,-1.370,-0.43650000000000055
2022-02-14 16:32:39,444,15818,-3448,-12292,-9887,65407,0,+10.2145,-5.019,-0.3274999999999988
2022-02-14 16:36:08,-218,15693,-3462,-12439,-9953,65385,1,+10.2156,-10.336,-0.26260000000000083
2022-02-14 16:39:37,-249,15700,-3478,-12489,-9968,65375,1,+10.2130,-13.648,-0.24499999999999922
2022-02-14 16:41:25,-251,15695,-3488,-12528,-9976,65366,0,+10.2166,-14.800,-0.24059999999999881
2022-02-14 16:44:54,-266,15697,-3489,-12529,-9967,65363,1,+10.2198,-16.282,-0.2527999999999988
2022-02-14 16:48:23,-274,15698,-3495,-12549,-9980,65361,1,+10.2178,-17.127,-0.2378
2022-02-14 16:50:12,-266,15707,-3497,-12549,-9970,65358,0,+10.2206,-17.435,-0.2505999999999986
2022-02-14 16:55:21,-275,15705,-3503,-12572,-9977,65353,2,+10.2276,-18.000,-0.2506000000000004
2022-02-14 16:58:50,-276,15705,-3509,-12592,-9996,65353,1,+10.2257,-18.197,-0.22969999999999935
2022-02-14 17:00:39,-279,15697,-3512,-12609,-10012,65353,0,+10.2300,-18.289,-0.21799999999999997
2022-02-14 17:02:26,-282,15704,-3511,-12600,-9978,65345,0,+10.2323,-18.340,-0.25430000000000064
2022-02-14 17:04:14,-282,15707,-3510,-12594,-9982,65348,0,+10.2316,-18.362,-0.24960000000000093
2022-02-14 17:07:43,-293,15698,-3508,-12594,-9982,65348,1,+10.2334,-18.436,-0.2514000000000003
2022-02-14 17:19:38,-305,15705,-3525,-12648,-10034,65348,6,+10.2354,-18.501,-0.20139999999999958
2022-02-14 17:23:07,-293,15697,-3512,-12609,-10003,65350,1,+10.2356,-18.500,-0.2325999999999997
2022-02-14 17:28:17,-296,15695,-3524,-12652,-10044,65350,2,+10.2351,-18.520,-0.19109999999999872
2022-02-14 17:33:28,-286,15698,-3514,-12615,-10002,65348,2,+10.2377,-18.498,-0.23569999999999958
2022-02-14 17:38:38,-290,15697,-3516,-12623,-10010,65348,2,+10.2393,-18.496,-0.22930000000000028
2022-02-14 17:42:07,-293,15703,-3513,-12608,-10002,65350,1,+10.2374,-18.532,-0.2353999999999985
2022-02-14 17:43:56,-296,15704,-3523,-12642,-10028,65348,0,+10.2365,-18.518,-0.20849999999999902
2022-02-14 17:47:25,-291,15709,-3516,-12613,-10000,65348,1,+10.2390,-18.523,-0.23900000000000077
2022-02-14 17:52:34,-301,15700,-3517,-12624,-10017,65350,2,+10.2399,-18.532,-0.222900000000001
2022-02-14 17:54:23,-294,15700,-3517,-12624,-10008,65347,0,+10.2397,-18.567,-0.23170000000000002
2022-02-14 18:01:12,-292,15691,-3517,-12631,-10018,65348,3,+10.2429,-18.538,-0.22489999999999988
2022-02-14 18:04:41,-295,15685,-3514,-12625,-9999,65344,1,+10.2404,-18.557,-0.24139999999999873
2022-02-14 18:06:30,-301,15703,-3507,-12587,-9988,65352,0,+10.2411,-18.523,-0.2530999999999999
2022-02-14 18:08:17,-295,15690,-3516,-12628,-10015,65348,0,+10.2402,-18.538,-0.22519999999999918
2022-02-14 18:10:06,-290,15695,-3521,-12642,-10035,65350,0,+10.2406,-18.521,-0.20560000000000045
