datetime,x,y,z,meas_angle,comp_angle,temp,reps,ref_angle,ref_temp,difference
2022-02-14 16:18:58,687,15431,-2902,-10640,-9762,197,0,+10.2170,+20.072,-0.45500000000000007
2022-02-14 16:24:07,888,15295,-2921,-10794,-9150,46,2,+10.2225,+14.323,-1.0724999999999998
2022-02-14 16:27:37,1042,15208,-2906,-10793,-8670,65469,1,+10.2189,+6.419,-1.5488999999999997
2022-02-14 16:29:24,1107,15180,-2899,-10783,-8469,65418,0,+10.2181,+2.046,-1.7491000000000003
2022-02-14 16:31:13,1151,15160,-2899,-10795,-8393,65393,0,+10.2159,-2.093,-1.8228999999999989
2022-02-14 16:33:00,1180,15157,-2901,-10803,-8326,65371,0,+10.2165,-5.642,-1.8904999999999994
2022-02-14 16:36:29,1206,15136,-2907,-10838,-8308,65355,1,+10.2165,-10.743,-1.9085
2022-02-14 16:38:18,1215,15135,-2905,-10831,-8266,65344,0,+10.2143,-12.540,-1.9482999999999997
2022-02-14 16:40:04,1223,15136,-2905,-10830,-8265,65344,0,+10.2154,-14.018,-1.9504000000000001
2022-02-14 16:45:15,1230,15123,-2925,-10911,-8318,65336,2,+10.2206,-16.398,-1.9025999999999996
2022-02-14 16:48:44,1230,15117,-2905,-10842,-8236,65331,1,+10.2237,-17.195,-1.9876999999999985
2022-02-14 16:52:13,1246,15115,-2913,-10872,-8256,65328,1,+10.2237,-17.687,-1.967699999999999
2022-02-14 17:05:51,1250,15108,-2921,-10906,-8274,65323,7,+10.2341,-18.400,-1.9601000000000006
2022-02-14 17:10:59,1266,15090,-2903,-10852,-8222,65323,2,+10.2317,-18.449,-2.0097000000000005
2022-02-14 17:12:48,1265,15098,-2929,-10941,-8317,65326,0,+10.2352,-18.488,-1.9182000000000006
2022-02-14 17:14:35,1263,15089,-2915,-10896,-8273,65326,0,+10.2379,-18.496,-1.9649
2022-02-14 17:21:26,326,14859,-3063,-11644,-8993,65325,3,+10.2361,-18.503,-1.2431
2022-02-14 17:23:16,325,14857,-3069,-11668,-9016,65325,0,+10.2372,-18.516,-1.2211999999999996
2022-02-14 17:25:02,323,14859,-3067,-11659,-9007,65325,0,+10.2356,-18.508,-1.2286000000000001
2022-02-14 17:31:53,320,14851,-3064,-11654,-8990,65321,3,+10.2406,-18.516,-1.2506000000000004
2022-02-14 17:33:43,331,14855,-3069,-11670,-9012,65323,0,+10.2381,-18.513,-1.2260999999999989
2022-02-14 17:35:29,327,14851,-3072,-11684,-9040,65328,0,+10.2390,-18.511,-1.1990000000000016
2022-02-14 17:38:58,330,14848,-3063,-11653,-8989,65321,1,+10.2406,-18.526,-1.2515999999999998
2022-02-14 17:42:27,330,14850,-3065,-11659,-9007,65325,1,+10.2374,-18.526,-1.2303999999999995
2022-02-14 17:44:16,333,14851,-3065,-11658,-9009,65326,0,+10.2406,-18.515,-1.2316000000000003
2022-02-14 17:49:25,327,14842,-3077,-11709,-9055,65325,2,+10.2402,-18.528,-1.1852
2022-02-14 17:52:54,326,14846,-3066,-11665,-9022,65328,1,+10.2383,-18.523,-1.2163000000000004
2022-02-14 17:56:23,324,14856,-3074,-11687,-9022,65321,1,+10.2397,-18.572,-1.217699999999999
2022-02-14 17:58:12,320,14850,-3067,-11666,-9014,65325,0,+10.2397,-18.545,-1.2256999999999998
2022-02-14 17:59:59,321,14841,-3079,-11717,-9057,65323,0,+10.2393,-18.526,-1.1822999999999997
2022-02-14 18:03:28,322,14843,-3067,-11672,-9023,65326,1,+10.2411,-18.547,-1.2180999999999997
2022-02-14 18:06:57,322,14844,-3062,-11652,-8985,65320,1,+10.2388,-18.552,-1.2538
2022-02-14 18:10:26,326,14842,-3070,-11683,-9018,65321,1,+10.2404,-18.520,-1.2223999999999986
2022-02-14 18:17:17,321,14840,-3065,-11666,-9008,65323,3,+10.2420,-18.543,-1.2340000000000018
2022-02-14 18:22:28,320,14841,-3073,-11695,-9042,65325,2,+10.2390,-18.543,-1.197000000000001
2022-02-14 18:24:16,315,14851,-3067,-11666,-9014,65325,0,+10.2392,-18.557,-1.225200000000001
2022-02-14 18:26:03,319,14831,-3059,-11651,-8999,65325,0,+10.2413,-18.518,-1.2423000000000002
2022-02-14 18:27:52,319,14835,-3068,-11681,-9016,65321,0,+10.2390,-18.533,-1.2230000000000008
2022-02-14 18:33:01,315,14841,-3069,-11681,-9028,65325,2,+10.2409,-18.523,-1.2128999999999994
